id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
1	 Edgar's Lunch (1998) 	thriller	drama	short	short
2	 La guerra de papá (1977) 	comedy	drama	drama	drama
3	 Off the Beaten Track (2010) 	documentary	documentary	documentary	documentary
4	 Meu Amigo Hindu (2015) 	drama	drama	drama	drama
5	 Er nu zhai (1955) 	drama	drama	drama	drama
6	 Riddle Room (2016) 	horror	drama	thriller	thriller
7	 L'amica (1969) 	drama	drama	drama	drama
8	 Ina Mina Dika (1989) 	comedy	comedy	comedy	comedy
9	 Equinox Special: Britain's Tornados (2005) 	documentary	documentary	documentary	documentary
10	 Press (2011) 	drama	drama	short	drama
11	 The Firm Man (1975) 	drama	drama	thriller	drama
12	 Out of Here (2013/I) 	drama	drama	comedy	comedy
13	 Tip 2 (1990) 	drama	drama	drama	drama
14	 Hero of the Day (2012) 	drama	drama	documentary	documentary
15	 Das letzte Mal (2000) 	short	drama	short	short
16	 The Man in Every Shot (2010) 	documentary	documentary	sport	sport
17	 The Kettles on Old MacDonald's Farm (1957) 	comedy	comedy	comedy	comedy
18	 The Patriot (1916) 	western	drama	western	western
19	" ""The Rogue Legends Series"" (2017) "	documentary	documentary	documentary	documentary
20	 A Case of Mistaken Identity? (2008) 	documentary	drama	drama	documentary
21	 Dinner for Three (2016) 	short	drama	short	comedy
22	 Crack Baby (????) 	drama	documentary	documentary	documentary
23	 Paper Marilyn (1994) 	documentary	documentary	documentary	documentary
24	 A Tribute to Rick Nelson (1986) 	documentary	documentary	music	music
25	 The Silent Rice Fields of Bakan (2016) 	documentary	documentary	documentary	documentary
26	 Otetz Ivan i negovite detza (2010) 	documentary	drama	documentary	documentary
27	 What's Left (2018) 	drama	drama	comedy	reality-tv
28	 The Tunnel (????/II) 	family	drama	drama	drama
29	 EWR Revolution 2.0 (2005) 	sport	sport	sport	sport
30	 Welcome to Welloak (????) 	horror	drama	horror	comedy
31	 Pioneers of the West (1927) 	western	drama	western	western
32	 The Message of Hope (1923) 	drama	drama	drama	drama
33	 Jose Jiminez Discovers America (1968) 	documentary	documentary	documentary	family
34	 Mafia Heaven (????) 	comedy	comedy	crime	comedy
35	 In Our Lifetime (2017) 	drama	drama	drama	drama
36	 By Their Own Hand: Police Suicides (1991) 	documentary	drama	crime	drama
37	 Snow (2017/II) 	drama	drama	drama	drama
38	 Love Inn Exile (2000) 	romance	comedy	adult	adult
39	" ""Voyna na zapadnom napravlenii"" (1990) "	war	documentary	war	war
40	 Les Fripiat (1987) 	drama	drama	drama	drama
41	 Hyaku iro megane (2003) 	short	drama	horror	drama
42	" ""Bride vs. Bride"" (2006) "	game-show	comedy	comedy	comedy
43	 Breakfast Klub the DocKumentary (2005) 	short	documentary	short	short
44	 The Bridges That Built London (2012) 	documentary	documentary	documentary	documentary
45	 Shelter Me: Partners for Life (2015) 	documentary	documentary	documentary	documentary
46	 Da Vinci Code Decoded (2004) 	documentary	documentary	documentary	documentary
47	" ""El Acabose"" (2017) "	comedy	documentary	sci-fi	sci-fi
48	" ""Priceless"" (2012) "	comedy	drama	drama	drama
49	 Jump In: The Movie (2013) 	drama	drama	drama	drama
50	 The Lazy Desperation (2006) 	documentary	documentary	documentary	documentary
51	 Jasper, Texas (2003) 	drama	drama	short	drama
52	 Perfect Pie (2002) 	drama	drama	drama	drama
53	 Partners in Time (1946) 	comedy	comedy	comedy	comedy
54	 Manje' (2007) 	horror	drama	horror	horror
55	" ""Caught"" (2002) "	biography	documentary	crime	documentary
56	 Manhole Children (2009) 	documentary	documentary	documentary	documentary
57	 Brian (????) 	drama	drama	drama	drama
58	 Sin of Lust (1976) 	adult	comedy	adult	adult
59	 The Saphead (1920) 	comedy	drama	comedy	drama
60	 Philanthropy Inc (2009) 	documentary	documentary	documentary	documentary
61	 Challenging Heaven (2014) 	short	documentary	history	war
62	 Rosetta (1999) 	drama	drama	drama	drama
63	 Karussell (2016) 	drama	drama	comedy	short
64	 Bez strakha (1971) 	drama	drama	drama	drama
65	 S lyubov i nezhnost (1978) 	drama	drama	drama	drama
66	" ""Of Many Things"" (1953) "	talk-show	documentary	talk-show	talk-show
67	 Barney: All About Opposites (2012) 	family	comedy	family	family
68	 Barely Dead: The Saga of Modern Rollerblading (2008) 	documentary	documentary	documentary	documentary
69	 Something About Ryan (2009) 	comedy	comedy	comedy	comedy
70	 Tim Minchin: So Live (2007) 	comedy	documentary	music	music
71	 Onward & Upward (2018) 	documentary	documentary	documentary	documentary
72	 Challenger (1990) 	drama	documentary	short	short
73	 Mini-Skirt Love (1967) 	drama	drama	drama	drama
74	 Blue Car (2002) 	drama	drama	drama	drama
75	 Kosztolányi Dezsö novellái: Lidike (????) 	short	comedy	adventure	adventure
76	 Mexique mort ou vif (1996) 	documentary	drama	drama	documentary
77	 Abandoned the Forgotten Ones (2018) 	horror	drama	drama	drama
78	 Baby (2016/I) 	drama	drama	drama	drama
79	 Backfire! (1995) 	comedy	comedy	thriller	comedy
80	 On Hostile Ground (2001) 	documentary	documentary	documentary	documentary
81	 Crafting Your Career: How to Turn Your Hobby Into a Business (2005) 	documentary	documentary	biography	documentary
82	 Kids Get Dead 2: The Kids Get Deader (2014) 	horror	horror	horror	horror
83	 Le complexe de la salamandre (2015) 	documentary	documentary	documentary	drama
84	 One Window Will Suffice (2016) 	drama	drama	drama	drama
85	" ""Belligerent Drunks and Paranoid Stoners"" (2011) "	comedy	comedy	comedy	comedy
86	 Number 13 (2006) 	horror	drama	short	short
87	 The Infiltrators (????) 	action	comedy	comedy	comedy
88	 Una película de gente que mira películas (2012) 	documentary	documentary	short	documentary
89	 Antarctica in Decline (2017) 	documentary	documentary	documentary	short
90	 The Spirit (1987) 	action	drama	crime	horror
91	 Cupid's Requiem (2012) 	drama	drama	short	short
92	 Guney Afrika'nin Vahsi Dogasi (2016) 	documentary	documentary	documentary	documentary
93	 The Bride Was Seven (2007) 	documentary	documentary	drama	documentary
94	 OLAKH-my identity (2015) 	drama	drama	drama	drama
95	" ""My Brother's Keeper: A Drama Series"" (2006) "	drama	drama	reality-tv	drama
96	" ""Showcase"" (2015) "	music	documentary	music	music
97	 Cinderelas, Lobos e Um Príncipe Encantado (2009) 	documentary	documentary	documentary	documentary
98	 It's All in Your Mind (1938) 	drama	drama	short	comedy
99	 The Ouija Experiment 2: Theatre of Death (2015) 	horror	horror	horror	horror
100	 Wohin und zurück - Teil 3: Welcome in Vienna (1986) 	drama	drama	drama	drama
101	 Squeeze Take Me I'm Yours (2012) 	documentary	documentary	music	documentary
102	 Keeping Clean and Neat (1956) 	short	comedy	short	family
103	 Brothers Hypnotic (2013) 	documentary	documentary	comedy	drama
104	 Superposition (2007) 	short	documentary	music	music
105	 Unser Leben, das Wunder - Dokumentation (2012) 	documentary	documentary	documentary	documentary
106	 Jarum Halus (2008) 	drama	drama	short	short
107	 Sides (2007) 	drama	drama	drama	drama
108	 That's Not My Dog! (2018) 	comedy	comedy	comedy	comedy
109	 Skutecny svet? (1998) 	documentary	documentary	documentary	documentary
110	" ""Liniya sveta"" (2017) "	drama	drama	drama	drama
111	 Seeds of Change: The ECO Story (2008) 	documentary	documentary	short	short
112	 Reverie Lane (2016) 	drama	drama	drama	drama
113	 Raggedy Man (1981) 	drama	drama	drama	drama
114	 All You Zombies: Bringing 'Predestination' to Life (2015) 	documentary	documentary	documentary	documentary
115	 Social Life of Small Urban Spaces (1980) 	documentary	documentary	short	short
116	 The Way of the Willow (1981) 	short	documentary	drama	drama
117	 Gina's Life (2015) 	documentary	drama	drama	documentary
118	 Song to Say Goodbye (2006) 	short	drama	short	short
119	 Finish Line (2008) 	crime	drama	action	action
120	 Different (1999) 	drama	drama	drama	drama
121	 100 ans de cinéma: Deux fois 50 ans de cinéma français (1995) 	documentary	documentary	short	short
122	 Young Producers (2010) 	comedy	comedy	comedy	comedy
123	 Faint Perfume (1925) 	drama	drama	drama	drama
124	 Stuck on Broke (2010) 	drama	drama	drama	drama
125	" ""Frontier Borneo"" (2017) "	documentary	documentary	documentary	documentary
126	 Life Stinks (1991) 	comedy	drama	drama	comedy
127	 Petit indi (2009) 	drama	drama	drama	drama
128	 Soliloquies from Women in Prison (2009) 	short	documentary	documentary	documentary
129	 V.I.P. (1991) 	action	drama	drama	drama
130	" ""Bloodlines"" (2011) "	drama	documentary	action	action
131	 30 Miles (2004/I) 	drama	drama	thriller	drama
132	 The Mask of Alexander Cross (1977) 	thriller	drama	thriller	western
133	 Concrete Canyons (2010) 	drama	drama	thriller	thriller
134	 Intelligent Life: Change Your Mind, Change Your World (2009) 	documentary	documentary	documentary	documentary
135	 The Mongolian Marmot (2008) 	documentary	documentary	documentary	documentary
136	 Girl Cousins (2007) 	comedy	drama	family	family
137	 Glup, una aventura sin desperdicio (2004) 	animation	comedy	animation	animation
138	 Winter's Watch (2017) 	documentary	documentary	documentary	documentary
139	 Beyond the Ocean (2000) 	drama	drama	drama	drama
140	 The Truth of the Matter (2007) 	short	documentary	short	short
141	 Black Silk Stockings (1978) 	adult	drama	adult	adult
142	 Scissere (1982) 	drama	drama	drama	drama
143	 Motor Nasch (1996) 	documentary	documentary	documentary	documentary
144	 Audrey (1916) 	drama	drama	thriller	drama
145	" ""Beauty & the Beast: The Ugly Face of Prejudice"" (2011) "	documentary	drama	comedy	comedy
146	" ""Graviton: The Ghost Particle"" (2017) "	sci-fi	documentary	sci-fi	thriller
147	 All At Once (2016) 	drama	drama	drama	drama
148	 Otvaranje televizije Atlas (2006) 	family	documentary	talk-show	comedy
149	 Repercussion (2016) 	short	drama	thriller	thriller
150	 Vash syn i brat (1966) 	drama	drama	drama	drama
151	 What Is Polenastics? (2012) 	sport	documentary	reality-tv	sport
152	 Whistling Hills (1951) 	western	western	western	western
153	 Nägel mit Köpfen (2013) 	documentary	drama	comedy	comedy
154	" ""Dezhurnyy vrach"" (2016) "	drama	drama	drama	drama
155	 The Mummy's Kiss: 2nd Dynasty (2006) 	horror	horror	horror	horror
156	 Top of the Hill (1989) 	drama	drama	drama	drama
157	" ""Uncle Old School"" (2012) "	comedy	drama	family	drama
158	 Ma-nyeo (2014) 	horror	drama	drama	drama
159	 Juntos estamos divididos (2007) 	short	documentary	documentary	documentary
160	 My First Movie (2013) 	comedy	drama	comedy	comedy
161	 Verliebt in Amsterdam (2017) 	comedy	drama	comedy	comedy
162	" ""Atsuhime"" (2008) "	drama	drama	drama	drama
163	" ""Legend"" (2017) "	drama	comedy	horror	horror
164	 Ride of the Mergansers (2005) 	short	documentary	documentary	documentary
165	 Busted: The Citizen's Guide to Surviving Police Encounters (2004) 	documentary	documentary	crime	documentary
166	 The Passion of the Mao (2006) 	documentary	documentary	documentary	documentary
167	 Orb (2010) 	comedy	documentary	short	short
168	 Shapath (1984) 	action	drama	action	action
169	 Gunfight at La Mesa (2010) 	western	drama	western	western
